dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.08711335967260139,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.9666473404478158,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.9835479012847839,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.00020737130515286308,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.0443105783591354,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.004558597282329147,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9460884284983432,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.2462969615960813,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9998045720394055,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9689355922699194,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,2,0.6,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.7733896865888027,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.7174597742882378,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.02968625177788829,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.003527270955150377,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.05191447721046391,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.6720805003694833,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.007382191873187123,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.006206333739909306,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.7209606528780604,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9910045370361216,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,4.523911118007546e-10,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.6791692396733302,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.23433809326162502,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.17207179046284984,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9961405561343633,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.5,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9765814870190187,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.7174597742882378,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.02968625177788829,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.003527270955150377,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.05191447721046391,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.6720805003694833,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.007382191873187123,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.006206333739909306,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.7209606528780604,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9910045370361216,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,4.523911118007546e-10,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.6791692396733302,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.23433809326162502,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.17207179046284984,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9961405561343633,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,3,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9765814870190187,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.10252736349162013,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.004423671447343614,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.04896807501286657,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.11160812354893963,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.9343908659170342,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.810118801265505,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.9999727006265021,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9944977156303909,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,fault_34,34,20,fault_event,fault_record,,unknown,False,True,False,1.0,1,0.13120941138991918,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.8105627239819077,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.5,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.7771309873018296,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.10252736349162013,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.004423671447343614,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.04896807501286657,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.11160812354893963,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.9343908659170342,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.810118801265505,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.9999727006265021,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9944977156303909,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,fault_34,34,20,fault_event,fault_record,,unknown,False,True,False,1.0,1,0.13120941138991918,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.8105627239819077,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,4,0.6,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.7771309873018296,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.030205806098743477,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.004192459711375716,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.7562462278614139,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.07950061616768211,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.03726796617733161,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.094920143477317,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.7229939526096277,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.23898001213571357,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.38296472507188123,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9994681895994918,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.758068338882035,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.10122041831083929,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9648093955010243,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.030565192355936213,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.5,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.7435596150869003,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.030205806098743477,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.004192459711375716,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.7562462278614139,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.07950061616768211,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.03726796617733161,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.094920143477317,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.7229939526096277,1,fault_event,FP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.23898001213571357,0,normal,TN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.38296472507188123,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9994681895994918,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.758068338882035,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.10122041831083929,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9648093955010243,1,fault_event,TP
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.030565192355936213,0,normal,FN
fault_with_unknown34,expanded154,154,candidate_normal_train,logistic_balanced,5,0.6,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.7435596150869003,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,1,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.5,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,2,0.6,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
