source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.6972061498322297,1,1,1
disturbance_0017,task,task,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.7708555064408066,1,1,1
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.29258735509920203,0,0,0
disturbance_0120,task,task,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.87765214176448,1,1,1
disturbance_0122,task,task,,122.0,21,task_post_7d,2019-01-21 20:10:43,2019-01-28 20:10:43,1.0,1,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.7426659722405305,1,1,1
disturbance_0124,task,task,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.8867955765648642,1,1,1
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.4859957304231594,1,0,0
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.4470725788103318,1,0,0
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.7360565650874131,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.7839096414910021,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.5058368600116894,1,1,0
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.4373388979567552,1,0,0
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.21478317989949233,0,0,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.9650809851459515,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.5571013976459044,1,1,0
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.2846335956196359,0,0,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.296980514352251,0,0,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.3688841316950491,0,0,0
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,3,1,0.3812832296825476,0,0,0
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.5163998974438444,1,1,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.6602941771080006,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.5841173974728391,1,1,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.2881073053621733,0,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.2550811709808157,0,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.39598421191748906,0,0,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.5449543812955363,1,1,0
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,0,0.6136912742574,1,1,1
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.8731286920109623,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.7622100642139654,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.7842535193588743,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5567994081502915,1,1,0
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.6088183999876164,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5247876488069615,1,1,0
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.7697320862110472,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.94311959917689,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.862578439141263,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5802066016574681,1,1,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5824407369442776,1,1,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.899868830762487,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.6261542721006598,1,1,1
disturbance_0017,task,task,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5595878512088972,1,1,0
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.47938449495753666,1,0,0
disturbance_0120,task,task,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.6373064880271273,1,1,1
disturbance_0122,task,task,,122.0,21,task_post_7d,2019-01-21 20:10:43,2019-01-28 20:10:43,1.0,1,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.8360270959800947,1,1,1
disturbance_0124,task,task,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.874471996662563,1,1,1
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5510516035079134,1,1,0
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.37312634682030527,0,0,0
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5041457732962736,1,1,0
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.9251178188912564,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.6478017922493412,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.680511339230023,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5931801452893856,1,1,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.8039621985785527,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.6617065694154495,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.4987921032291901,1,0,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5103412196483116,1,1,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.5516253859900869,1,1,0
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,3,1,0.45545157836984096,1,0,0
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.4571498008640173,1,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.5204352355991869,1,1,0
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.4620826473551808,1,0,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.41013566415850805,1,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.44026050732237676,1,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.4384915177965295,1,0,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.46297687415360345,1,0,0
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,0,0.4867143297269764,1,0,0
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.6324355144140077,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.609570155973391,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5418426719959245,1,1,0
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.48650674394567234,1,0,0
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5055947109677728,1,1,0
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5162706191518228,1,1,0
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5643541690327777,1,1,0
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.6625896240902769,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.6359141509000433,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5031289811218003,1,1,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5116211611325129,1,1,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.7718224309358538,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.506260775482484,1,1,0
disturbance_0017,task,task,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5007352522001673,1,1,0
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.48998167484706767,1,0,0
disturbance_0120,task,task,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5572713968041886,1,1,0
disturbance_0122,task,task,,122.0,21,task_post_7d,2019-01-21 20:10:43,2019-01-28 20:10:43,1.0,1,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.6281799651325217,1,1,1
disturbance_0124,task,task,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.6538734102893001,1,1,1
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.5350708093749845,1,1,0
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.46611148625920973,1,0,0
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.4966739657859866,1,0,0
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.7213621673034427,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.48819620125603735,1,0,0
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.48242665703377613,1,0,0
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.4885533015337641,1,0,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.6951777499093325,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.478974954845923,1,0,0
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.4781796725955808,1,0,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.44155484221795377,1,0,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.4904558386321119,1,0,0
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,3,1,0.44855383632502993,1,0,0
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.5873530466315839,1,1,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.9428859366639099,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.9608620062229365,1,1,1
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.3584994411184489,0,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.14219583412013606,0,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.6193236839194189,1,1,1
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.9711661382030261,1,1,1
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,0,0.9290540207228041,1,1,1
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9895513236833842,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.996293696903513,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9944395600916545,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9483974474963974,1,1,1
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9732978835947159,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.7257406662895219,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.997727401540622,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9968016288949718,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.997323475400303,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.6868242849782377,1,1,1
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.8864509621847485,1,1,1
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9917741892289496,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.872813853097545,1,1,1
disturbance_0017,task,task,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.48548742437127107,1,0,0
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.28430525944610846,0,0,0
disturbance_0120,task,task,,120.0,21,task_post_7d,2018-10-02 13:07:52,2018-10-09 13:07:52,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.8013688662673052,1,1,1
disturbance_0122,task,task,,122.0,21,task_post_7d,2019-01-21 20:10:43,2019-01-28 20:10:43,1.0,1,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9908661451549337,1,1,1
disturbance_0124,task,task,,124.0,21,task_post_7d,2019-01-29 17:26:09,2019-02-05 17:26:09,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9829420189990389,1,1,1
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9393001801538194,1,1,1
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.31098540535716784,0,0,0
