source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0025,normal,task,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.1082827695915465,0,0,0
normal_0026,normal,task,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.10102779027695058,0,0,0
normal_0030,normal,task,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.7108547511972574,1,1,1
normal_0039,normal,task,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.3808070081909026,0,0,0
normal_0046,normal,task,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.31329744928683323,0,0,0
normal_0051,normal,task,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.5046350223413457,1,1,0
normal_0061,normal,task,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,0,0.48877036951551134,1,0,0
disturbance_0073,task,task,no_overlap,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.8979352407742048,1,1,1
disturbance_0075,task,task,no_overlap,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.9190038864934943,1,1,1
disturbance_0081,task,task,no_overlap,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.939089961915962,1,1,1
disturbance_0110,task,task,no_overlap,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.3733766830638253,0,0,0
disturbance_0111,task,task,no_overlap,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.79064319421618,1,1,1
disturbance_0142,task,task,no_overlap,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.501360688830988,1,1,0
disturbance_0145,task,task,no_overlap,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.2505324584511323,0,0,0
disturbance_0161,task,task,no_overlap,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_no_overlap,expanded154,154,lightgbm_balanced,5,1,0.7380836289248437,1,1,1
normal_0004,normal,task,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.6710958480834961,1,1,1
normal_0018,normal,task,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.7175740003585815,1,1,1
normal_0025,normal,task,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.2729429602622986,0,0,0
normal_0026,normal,task,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.20745444297790527,0,0,0
normal_0030,normal,task,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.6345324516296387,1,1,1
normal_0039,normal,task,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.44668829441070557,1,0,0
normal_0046,normal,task,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.37647536396980286,0,0,0
normal_0051,normal,task,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.591985821723938,1,1,0
normal_0061,normal,task,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,0,0.5924792289733887,1,1,0
disturbance_0073,task,task,no_overlap,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.8313232064247131,1,1,1
disturbance_0075,task,task,no_overlap,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.8038078546524048,1,1,1
disturbance_0081,task,task,no_overlap,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.7547178268432617,1,1,1
disturbance_0110,task,task,no_overlap,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.5890459418296814,1,1,0
disturbance_0111,task,task,no_overlap,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.7240675091743469,1,1,1
disturbance_0142,task,task,no_overlap,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.5214707255363464,1,1,0
disturbance_0145,task,task,no_overlap,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.27451297640800476,0,0,0
disturbance_0161,task,task,no_overlap,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_no_overlap,expanded154,154,xgboost_balanced,5,1,0.7806722521781921,1,1,1
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.6319274467336762,1,1,1
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.5047219779779697,1,1,0
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.2986716913389375,0,0,0
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.32222444576020565,0,0,0
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.31970830103378767,0,0,0
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.24163406602545554,0,0,0
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.17526521245341192,0,0,0
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.6178714151387026,1,1,1
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.6618646577742796,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.5346324798270284,1,1,0
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.1567984760055811,0,0,0
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.32778223440657717,0,0,0
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.4046032500910412,1,0,0
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.4470513557456915,1,0,0
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.73657745589896,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.9052475741615303,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.6629652855882702,1,1,1
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.07475103728064468,0,0,0
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.7452799702391323,1,1,1
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.7539435529142889,1,1,1
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.2313207732203929,0,0,0
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.1350490443563828,0,0,0
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.5198237506051665,1,1,0
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.5691765112326912,1,1,0
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.19771328237239344,0,0,0
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,0,0.32259764389969575,0,0,0
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.8639673316851256,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.6793889714007934,1,1,1
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.8567276691758401,1,1,1
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.815289850866967,1,1,1
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.8451198444989987,1,1,1
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.7696799925387783,1,1,1
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.8564125281235082,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.9513459463759038,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.11706099719226064,0,0,0
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,1,1,0.43815319102494243,1,0,0
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.61130291223526,1,1,1
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.6839108467102051,1,1,1
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.38969501852989197,0,0,0
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.20589105784893036,0,0,0
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.46557316184043884,1,0,0
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.5471887588500977,1,1,0
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.2171659916639328,0,0,0
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,0,0.5629385113716125,1,1,0
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.8713692426681519,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.4573797583580017,1,0,0
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.7536502480506897,1,1,1
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.781123697757721,1,1,1
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.6555131673812866,1,1,1
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.650649905204773,1,1,1
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.7289965748786926,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.8597538471221924,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.2793503403663635,0,0,0
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,1,1,0.4983263313770294,1,0,0
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.8813298593960297,1,1,1
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.44083711628836664,1,0,0
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.32457492238452795,0,0,0
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,logistic_balanced,2,0,0.38767177199470426,0,0,0
