source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0098,task,task,no_overlap,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.4778846261680698,1,0,0
disturbance_0100,task,task,no_overlap,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.49406643132654615,1,0,0
disturbance_0101,task,task,no_overlap,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.5808195202703081,1,1,0
disturbance_0103,task,task,no_overlap,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.32754349035524993,0,0,0
disturbance_0104,task,task,no_overlap,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.33456044480138286,0,0,0
disturbance_0137,task,task,no_overlap,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,4,1,0.4377738542808621,1,0,0
normal_0012,normal,task,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.4664672865247173,1,0,0
normal_0021,normal,task,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.45218241951831173,1,0,0
normal_0027,normal,task,no_overlap,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.5336795388417389,1,1,0
normal_0043,normal,task,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.5234689169294534,1,1,0
normal_0066,normal,task,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.4773362317454264,1,0,0
normal_0068,normal,task,no_overlap,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,0,0.5362234222221093,1,1,0
disturbance_0066,task,task,no_overlap,,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.5097653642294785,1,1,0
disturbance_0098,task,task,no_overlap,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.5002374532946339,1,1,0
disturbance_0100,task,task,no_overlap,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.543585459531304,1,1,0
disturbance_0101,task,task,no_overlap,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.6156958044900562,1,1,1
disturbance_0103,task,task,no_overlap,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.4220142145518899,1,0,0
disturbance_0104,task,task,no_overlap,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.3976957369891125,0,0,0
disturbance_0137,task,task,no_overlap,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,4,1,0.4864815114916544,1,0,0
normal_0004,normal,task,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0018,normal,task,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0025,normal,task,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0026,normal,task,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0030,normal,task,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0039,normal,task,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0046,normal,task,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0051,normal,task,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0061,normal,task,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
disturbance_0073,task,task,no_overlap,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0075,task,task,no_overlap,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0081,task,task,no_overlap,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0110,task,task,no_overlap,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0111,task,task,no_overlap,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0142,task,task,no_overlap,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0145,task,task,no_overlap,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0161,task,task,no_overlap,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_no_overlap,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
normal_0004,normal,task,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.38802293903849383,0,0,0
normal_0018,normal,task,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.9713430050220501,1,1,1
normal_0025,normal,task,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.014486281738226697,0,0,0
normal_0026,normal,task,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.0014338597393742983,0,0,0
normal_0030,normal,task,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.7651494461821053,1,1,1
normal_0039,normal,task,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.007211399408198748,0,0,0
normal_0046,normal,task,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.1331492325065471,0,0,0
normal_0051,normal,task,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.29294156042302344,0,0,0
normal_0061,normal,task,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,0,0.9112415581424428,1,1,1
disturbance_0073,task,task,no_overlap,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9759179204229733,1,1,1
disturbance_0075,task,task,no_overlap,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9855273747877219,1,1,1
disturbance_0081,task,task,no_overlap,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.8833932181927683,1,1,1
disturbance_0110,task,task,no_overlap,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9683873328470142,1,1,1
disturbance_0111,task,task,no_overlap,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.09967899028797732,0,0,0
disturbance_0142,task,task,no_overlap,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.8407638253321614,1,1,1
disturbance_0145,task,task,no_overlap,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.42152720342851846,1,0,0
disturbance_0161,task,task,no_overlap,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_no_overlap,expanded154,154,logistic_balanced,5,1,0.9957354143721352,1,1,1
normal_0004,normal,task,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.6553572709770848,1,1,1
normal_0018,normal,task,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.6396207112395433,1,1,1
normal_0025,normal,task,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.4011662288560956,1,0,0
normal_0026,normal,task,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.37871493511007165,0,0,0
normal_0030,normal,task,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.5471747713984259,1,1,0
normal_0039,normal,task,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.5072727391238596,1,1,0
normal_0046,normal,task,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.48366695564997175,1,0,0
normal_0051,normal,task,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.5620855870719085,1,1,0
normal_0061,normal,task,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,0,0.646704035853546,1,1,1
disturbance_0073,task,task,no_overlap,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5298891971235565,1,1,0
disturbance_0075,task,task,no_overlap,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5803755873056873,1,1,0
disturbance_0081,task,task,no_overlap,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.6546548926727366,1,1,1
disturbance_0110,task,task,no_overlap,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5175544040851567,1,1,0
disturbance_0111,task,task,no_overlap,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5931362519435703,1,1,0
disturbance_0142,task,task,no_overlap,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5443186339894184,1,1,0
disturbance_0145,task,task,no_overlap,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.4570278393654388,1,0,0
disturbance_0161,task,task,no_overlap,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_no_overlap,expanded154,154,random_forest_balanced_depth3,5,1,0.5738492695889506,1,1,0
normal_0004,normal,task,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5187095793651032,1,1,0
normal_0018,normal,task,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5370856779804491,1,1,0
normal_0025,normal,task,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.42216566986346465,1,0,0
normal_0026,normal,task,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.38412570932235446,0,0,0
normal_0030,normal,task,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.4563619452207336,1,0,0
normal_0039,normal,task,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5023701182591845,1,1,0
normal_0046,normal,task,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.46216892304648116,1,0,0
normal_0051,normal,task,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.4893158918656915,1,0,0
normal_0061,normal,task,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,0,0.5273699096669555,1,1,0
disturbance_0073,task,task,no_overlap,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.4922797564150336,1,0,0
disturbance_0075,task,task,no_overlap,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5066174099427126,1,1,0
disturbance_0081,task,task,no_overlap,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5635786794358709,1,1,0
disturbance_0110,task,task,no_overlap,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.5029762823817818,1,1,0
disturbance_0111,task,task,no_overlap,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.512316209399469,1,1,0
disturbance_0142,task,task,no_overlap,,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.4969462085077948,1,0,0
disturbance_0145,task,task,no_overlap,,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.4434224044626187,1,0,0
disturbance_0161,task,task,no_overlap,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_no_overlap,expanded154,154,extra_trees_balanced_depth3,5,1,0.48599146945848476,1,0,0
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.6319274467336762,1,1,1
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.5047219779779697,1,1,0
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.2986716913389375,0,0,0
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.32222444576020565,0,0,0
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.31970830103378767,0,0,0
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.24163406602545554,0,0,0
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.17526521245341192,0,0,0
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,0,0.6178714151387026,1,1,1
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.6618646577742796,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.5346324798270284,1,1,0
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.1567984760055811,0,0,0
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.32778223440657717,0,0,0
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.4046032500910412,1,0,0
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.4470513557456915,1,0,0
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.73657745589896,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.9052475741615303,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.6629652855882702,1,1,1
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,1,1,0.07475103728064468,0,0,0
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.5649425723878472,1,1,0
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.5829966419575954,1,1,0
