source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,2,1,0.996611828780603,0,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,2,1,0.9942845817825464,0,1,1,1
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.65680682274598,0,1,1,1
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.4107367344057391,0,1,0,0
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.4187791548880053,0,1,0,0
normal_0026,normal,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.3714717364776055,0,0,0,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.5958771465672128,0,1,1,0
normal_0046,normal,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.5243091963332506,0,1,1,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.3575370429020453,0,0,0,0
normal_0068,normal,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,0,0.6789287086545004,0,1,1,1
disturbance_0008,fault,fault,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.811323064089223,0,1,1,1
disturbance_0010,fault,fault,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.504632777276192,0,1,1,0
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.6370514275517979,0,1,1,1
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.6838244292054063,0,1,1,1
disturbance_0062,fault,fault,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.5971517582218702,0,1,1,0
disturbance_0065,fault,fault,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.5369379323836317,0,1,1,0
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.9270743142543235,0,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.8551550241953616,0,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.9460846570135489,0,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.6357050513980104,0,1,1,1
disturbance_0017,task,task,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.45861871286851613,0,1,0,0
disturbance_0019,task,task,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.38479023101467863,0,0,0,0
disturbance_0066,task,task,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.5665847152459017,0,1,1,0
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.609476333003293,0,1,1,1
disturbance_0007,activity,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.9209549450329689,0,1,1,1
disturbance_0009,activity,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.597490871797438,0,1,1,0
disturbance_0011,activity,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.7177486314599575,0,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.9248584189461574,0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.888275276522079,0,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.8571985500736914,0,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.5216004136499102,0,1,1,0
disturbance_0061,activity,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.9289246896667774,0,1,1,1
disturbance_0063,activity,activity,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.4387139787853291,0,1,0,0
disturbance_0064,activity,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.7108067068346317,0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.846621942744266,0,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.7047564481918849,0,1,1,1
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.8918005362178794,0,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,2,1,0.9356563074984583,0,1,1,1
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4582627301317347,0,1,0,0
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.42070864395957275,0,1,0,0
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4073032482975192,0,1,0,0
normal_0026,normal,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.4068640522548574,0,1,0,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.47913793801476173,0,1,0,0
normal_0046,normal,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.46583389547820636,0,1,0,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.3894627565801611,0,0,0,0
normal_0068,normal,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,0,0.48105920010808023,0,1,0,0
disturbance_0008,fault,fault,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.5636473591559853,0,1,1,0
disturbance_0010,fault,fault,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4943230062785318,0,1,0,0
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4946530148707122,0,1,0,0
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.48247947696345317,0,1,0,0
disturbance_0062,fault,fault,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.5987603699078831,0,1,1,0
disturbance_0065,fault,fault,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.44885626105333765,0,1,0,0
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9372449940408519,0,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9268028568211143,0,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9506744425600465,0,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.5088656968276555,0,1,1,0
disturbance_0017,task,task,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.44118146495857785,0,1,0,0
disturbance_0019,task,task,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4221831629714439,0,1,0,0
disturbance_0066,task,task,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.45433305158036225,0,1,0,0
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.5434280411011263,0,1,1,0
disturbance_0007,activity,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9389978712561087,0,1,1,1
disturbance_0009,activity,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4466947026186181,0,1,0,0
disturbance_0011,activity,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.5393710702743827,0,1,1,0
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9358647432978321,0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9270434114078501,0,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9291535075827367,0,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.45007839422909657,0,1,0,0
disturbance_0061,activity,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9374605769225508,0,1,1,1
disturbance_0063,activity,activity,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.4511566429218756,0,1,0,0
disturbance_0064,activity,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.8488364079475665,0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9322787809479585,0,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.49588948717626513,0,1,0,0
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9400148150478841,0,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,2,1,0.9444580239049231,0,1,1,1
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,0,1.0,0,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0047,activity,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,3,1,1.0,0,1,1,1
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.058299701726436934,0,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.33359492419970665,0,0,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.9201556711765182,0,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.3988956905183406,0,0,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.3581035624452626,0,0,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.20048051842823936,0,0,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.12420605568579829,0,0,0,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,0,0.5457450226578786,0,1,1,0
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.8036575847269081,0,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9999995153681893,0,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.5865913390455278,0,1,1,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9439480354938171,0,1,1,1
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.32594473452272754,0,0,0,0
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9127704326636872,0,1,1,1
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.33537413494711243,0,0,0,0
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.822484146364967,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9923225999953168,0,1,1,1
