source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6,gate,gate_threshold,gate_prediction,gate_probability,target_class_locked,is_near_threshold,prediction_t0_4
normal_0055,normal,activity,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.0677274113282177,,0,,0,activity_gate,0.5,0,0.0677274113282177,activity,False,0.0
normal_0058,normal,activity,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.0487848856656327,,0,,0,activity_gate,0.5,0,0.0487848856656327,activity,False,0.0
disturbance_0012_activity_pre_1d,activity,activity,,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9807231200079728,,1,,1,activity_gate,0.5,1,0.9807231200079728,activity,False,1.0
disturbance_0013_activity_pre_1d,activity,activity,,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9437458505355234,,1,,1,activity_gate,0.5,1,0.9437458505355234,activity,False,1.0
disturbance_0014_activity_pre_1d,activity,activity,,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9838117443465972,,1,,1,activity_gate,0.5,1,0.9838117443465972,activity,False,1.0
disturbance_0015_activity_pre_1d,activity,activity,,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.92856321513842,,1,,1,activity_gate,0.5,1,0.92856321513842,activity,False,1.0
disturbance_0044_activity_pre_1d,activity,activity,,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.942038967722332,,1,,1,activity_gate,0.5,1,0.942038967722332,activity,False,1.0
disturbance_0045_activity_pre_1d,activity,activity,,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9146171554885064,,1,,1,activity_gate,0.5,1,0.9146171554885064,activity,False,1.0
disturbance_0047_activity_pre_1d,activity,activity,,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9646861607581514,,1,,1,activity_gate,0.5,1,0.9646861607581514,activity,False,1.0
disturbance_0049_activity_pre_1d,activity,activity,,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9884966472573063,,1,,1,activity_gate,0.5,1,0.9884966472573063,activity,False,1.0
disturbance_0050_activity_pre_1d,activity,activity,,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9896077583684176,,1,,1,activity_gate,0.5,1,0.9896077583684176,activity,False,1.0
disturbance_0088_activity_pre_1d,activity,activity,,,88.0,18,activity_pre_1d,2014-03-31 00:00:00,2014-04-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9877426790033382,,1,,1,activity_gate,0.5,1,0.9877426790033382,activity,False,1.0
disturbance_0093_activity_pre_1d,activity,activity,,,93.0,18,activity_pre_1d,2016-05-16 00:00:00,2016-05-17 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9636160536614736,,1,,1,activity_gate,0.5,1,0.9636160536614736,activity,False,1.0
disturbance_0128_activity_pre_1d,activity,activity,,,128.0,23,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9468027301189734,,1,,1,activity_gate,0.5,1,0.9468027301189734,activity,False,1.0
normal_0002,normal,activity,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0932578016792893,,0,,0,activity_gate,0.5,0,0.0932578016792893,activity,False,0.0
normal_0008,normal,activity,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1206795109030465,,0,,0,activity_gate,0.5,0,0.1206795109030465,activity,False,0.0
normal_0031,normal,activity,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0523274877408484,,0,,0,activity_gate,0.5,0,0.0523274877408484,activity,False,0.0
normal_0033,normal,activity,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0375307416952153,,0,,0,activity_gate,0.5,0,0.0375307416952153,activity,False,0.0
normal_0042,normal,activity,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0726643012331198,,0,,0,activity_gate,0.5,0,0.0726643012331198,activity,False,0.0
normal_0054,normal,activity,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1255144378666184,,0,,0,activity_gate,0.5,0,0.1255144378666184,activity,False,0.0
normal_0059,normal,activity,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1863059781540173,,0,,0,activity_gate,0.5,0,0.1863059781540173,activity,False,0.0
disturbance_0002_activity_pre_1d,activity,activity,,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9655708742588184,,1,,1,activity_gate,0.5,1,0.9655708742588184,activity,False,1.0
disturbance_0004_activity_pre_1d,activity,activity,,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9770522376576796,,1,,1,activity_gate,0.5,1,0.9770522376576796,activity,False,1.0
disturbance_0040_activity_pre_1d,activity,activity,,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9846498847636604,,1,,1,activity_gate,0.5,1,0.9846498847636604,activity,False,1.0
disturbance_0112_activity_pre_1d,activity,activity,,,112.0,21,activity_pre_1d,2015-03-05 00:00:00,2015-03-06 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9876404050458472,,1,,1,activity_gate,0.5,1,0.9876404050458472,activity,False,1.0
disturbance_0114_activity_pre_1d,activity,activity,,,114.0,21,activity_pre_1d,2015-11-25 00:00:00,2015-11-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9617697046681752,,1,,1,activity_gate,0.5,1,0.9617697046681752,activity,False,1.0
disturbance_0117_activity_pre_1d,activity,activity,,,117.0,21,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9876128477266232,,1,,1,activity_gate,0.5,1,0.9876128477266232,activity,False,1.0
disturbance_0164_activity_pre_1d,activity,activity,,,164.0,33,activity_pre_1d,2015-03-04 00:00:00,2015-03-05 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.947969670161619,,1,,1,activity_gate,0.5,1,0.947969670161619,activity,False,1.0
disturbance_0165_activity_pre_1d,activity,activity,,,165.0,33,activity_pre_1d,2016-02-16 00:00:00,2016-02-17 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9837972596110348,,1,,1,activity_gate,0.5,1,0.9837972596110348,activity,False,1.0
normal_0016,normal,activity,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.0570960164206009,,0,,0,activity_gate,0.5,0,0.0570960164206009,activity,False,0.0
normal_0017,normal,activity,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1271954902620604,,0,,0,activity_gate,0.5,0,0.1271954902620604,activity,False,0.0
normal_0027,normal,activity,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.0823191294631027,,0,,0,activity_gate,0.5,0,0.0823191294631027,activity,False,0.0
normal_0041,normal,activity,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.0486638721549587,,0,,0,activity_gate,0.5,0,0.0486638721549587,activity,False,0.0
normal_0050,normal,activity,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.0485893213990577,,0,,0,activity_gate,0.5,0,0.0485893213990577,activity,False,0.0
normal_0056,normal,activity,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.0481295957391033,,0,,0,activity_gate,0.5,0,0.0481295957391033,activity,False,0.0
normal_0061,normal,activity,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,0,0.0970869172036843,,0,,0,activity_gate,0.5,0,0.0970869172036843,activity,False,0.0
disturbance_0057_activity_pre_1d,activity,activity,,,57.0,12,activity_pre_1d,2014-10-20 00:00:00,2014-10-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9322036908898572,,1,,1,activity_gate,0.5,1,0.9322036908898572,activity,False,1.0
disturbance_0058_activity_pre_1d,activity,activity,,,58.0,12,activity_pre_1d,2015-07-07 00:00:00,2015-07-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9872169729035674,,1,,1,activity_gate,0.5,1,0.9872169729035674,activity,False,1.0
disturbance_0060_activity_pre_1d,activity,activity,,,60.0,12,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9818062925023744,,1,,1,activity_gate,0.5,1,0.9818062925023744,activity,False,1.0
disturbance_0071_activity_pre_1d,activity,activity,,,71.0,14,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9754698461422214,,1,,1,activity_gate,0.5,1,0.9754698461422214,activity,False,1.0
disturbance_0072_activity_pre_1d,activity,activity,,,72.0,14,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.935779448465615,,1,,1,activity_gate,0.5,1,0.935779448465615,activity,False,1.0
disturbance_0082_activity_pre_1d,activity,activity,,,82.0,17,activity_pre_1d,2015-11-30 00:00:00,2015-12-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9340370242231906,,1,,1,activity_gate,0.5,1,0.9340370242231906,activity,False,1.0
disturbance_0083_activity_pre_1d,activity,activity,,,83.0,17,activity_pre_1d,2015-12-01 00:00:00,2015-12-02 00:00:00,1.0,1,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9778960884739872,,1,,1,activity_gate,0.5,1,0.9778960884739872,activity,False,1.0
normal_0012,normal,activity,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.0971406135539911,,0,,0,activity_gate,0.5,0,0.0971406135539911,activity,False,0.0
normal_0019,normal,activity,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.1440690325945554,,0,,0,activity_gate,0.5,0,0.1440690325945554,activity,False,0.0
normal_0026,normal,activity,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.0206803519061583,,0,,0,activity_gate,0.5,0,0.0206803519061583,activity,False,0.0
normal_0046,normal,activity,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.1086298798845051,,0,,0,activity_gate,0.5,0,0.1086298798845051,activity,False,0.0
normal_0066,normal,activity,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.1683010438372155,,0,,0,activity_gate,0.5,0,0.1683010438372155,activity,False,0.0
normal_0068,normal,activity,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.0842056642014825,,0,,0,activity_gate,0.5,0,0.0842056642014825,activity,False,0.0
disturbance_0007_activity_pre_1d,activity,activity,,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9808252716281752,,1,,1,activity_gate,0.5,1,0.9808252716281752,activity,False,1.0
disturbance_0009_activity_pre_1d,activity,activity,,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9836824144853182,,1,,1,activity_gate,0.5,1,0.9836824144853182,activity,False,1.0
disturbance_0011_activity_pre_1d,activity,activity,,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.932008186567858,,1,,1,activity_gate,0.5,1,0.932008186567858,activity,False,1.0
disturbance_0036_activity_pre_1d,activity,activity,,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9571669973673756,,1,,1,activity_gate,0.5,1,0.9571669973673756,activity,False,1.0
disturbance_0061_activity_pre_1d,activity,activity,,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9722122665776703,,1,,1,activity_gate,0.5,1,0.9722122665776703,activity,False,1.0
disturbance_0063_activity_pre_1d,activity,activity,,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9765737334843174,,1,,1,activity_gate,0.5,1,0.9765737334843174,activity,False,1.0
disturbance_0064_activity_pre_1d,activity,activity,,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9701971986109892,,1,,1,activity_gate,0.5,1,0.9701971986109892,activity,False,1.0
disturbance_0129_activity_pre_1d,activity,activity,,,129.0,24,activity_pre_1d,2015-12-07 00:00:00,2015-12-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9797571619600656,,1,,1,activity_gate,0.5,1,0.9797571619600656,activity,False,1.0
disturbance_0131_activity_pre_1d,activity,activity,,,131.0,24,activity_pre_1d,2016-04-04 00:00:00,2016-04-05 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9730196228440002,,1,,1,activity_gate,0.5,1,0.9730196228440002,activity,False,1.0
disturbance_0133_activity_pre_1d,activity,activity,,,133.0,24,activity_pre_1d,2016-04-06 00:00:00,2016-04-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9681589394667518,,1,,1,activity_gate,0.5,1,0.9681589394667518,activity,False,1.0
