sample_id,source_type,label,target_class,y_true,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,review_tag,fault_label,efd_possible,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,outdoor_temperature__last_minus_first,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,p_net_meter_flow__last_1d_std_minus_prev_6d_std,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_minus_first,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,s_hc1_supply_temperature_error__last_minus_first,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,sample_count,expected_sample_count,coverage_rate,coverage_eligible,overlap_disturbance_count,dataset_id,gate,model_path,threshold,probability,y_pred,training_metadata_complete
m2_normal_0066_task,normal_event,normal,task,0,66.0,,,12,normal_event_7d,2018-01-14 00:00:00,2018-01-21 00:00:00,,,,1.340277777777776,1.855555555555556,0.6999999999999993,-0.25833333333333286,0.047222222222224275,35543.309965233406,0.13194444444444287,-0.0847222222222222,-1.3999999999999986,0.3289351851851734,-0.5527361763227097,0.30000000000001137,0.2289351851851933,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.12593281711829393,0,
m2_normal_0067_task,normal_event,normal,task,0,67.0,,,31,normal_event_7d,2020-02-15 00:00:00,2020-02-22 00:00:00,,,,0.9430555555555551,-0.344444444444445,-0.2999999999999998,-0.06666666666666998,-0.0016203703703610017,-4702.864645442693,0.10532407407407618,-0.10694444444444473,-0.29999999999999716,-0.5421296296296418,-1.1942933756472227,-0.19999999999999574,-0.9424768518518505,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.09051858685907314,0,
m2_normal_0068_task,normal_event,normal,task,0,68.0,,,40,normal_event_7d,2019-08-15 00:00:00,2019-08-22 00:00:00,,,,2.1541666666666615,-2.697222222222223,2.5,0.23472222222221717,-1.787037037037038,-13541.257034666254,-0.04629629629629051,-1.7407407407407423,-2.5,-1.4228009259259409,-0.3589950284597876,-5.300000000000004,0.6716358839050081,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.16732765869888777,0,
m2_normal_0069_task,normal_event,normal,task,0,69.0,,,40,normal_event_7d,2019-12-15 00:00:00,2019-12-22 00:00:00,,,,1.2152777777777777,0.35833333333333295,-1.4000000000000004,0.040277777777774304,4.3443287037037095,-21759.727183564857,3.525462962962962,0.8188657407407408,-1.4000000000000057,1.0309027777777828,-1.4484938461113588,0.19999999999999574,1.0802083333333385,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.06249437512971272,0,
m2_normal_0070_task,normal_event,normal,task,0,70.0,,,49,normal_event_7d,2018-02-14 00:00:00,2018-02-21 00:00:00,,,,4.444444444444445,-6.263888888888887,4.9,-3.98888888888888,2.1297453703703795,15017.891387836367,1.7604166666666714,0.3693287037037041,-2.8999999999999986,-0.8797453703703582,-1.2035367035050362,-1.8999999999999986,-1.10833333333332,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.11063586197601327,0,
m2_normal_0071_task,normal_event,normal,task,0,71.0,,,55,normal_event_7d,2019-10-15 00:00:00,2019-10-22 00:00:00,,,,0.8569444444444443,-1.8555555555555543,-5.199999999999999,-0.8472222222222214,0.8239583333333371,-6842.886957193565,0.7395833333333357,0.08437499999999987,0.3000000000000007,4.779398148148147,-1.994507778689508,2.5,5.176041666666677,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.04313059268396244,0,
m2_normal_0072_task,normal_event,normal,task,0,72.0,,,60,normal_event_7d,2019-03-15 00:00:00,2019-03-22 00:00:00,,,,3.554166666666667,-3.1277777777777818,10.200000000000001,-3.99861111111111,-6.546759259259261,5681.158422627923,-0.8449074074074119,-5.701851851851851,-10.599999999999994,-7.967129629629632,-1.364420275458797,0.5,-8.573842592592584,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.05901776433927056,0,
m2_disturbance_0088_task_post_1d,disturbance,task,task,1,,,88.0,20,task_post_1d,2017-12-12 15:27:25,2017-12-13 15:27:25,,,,0.8305555555555557,0.8749999999999996,0.3999999999999999,1.5333333333333243,,,,,-8.599999999999994,,,1.9000000000000057,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9442621156828039,1,
m2_disturbance_0089_task_post_1d,disturbance,task,task,1,,,89.0,19,task_post_1d,2018-12-28 14:41:55,2018-12-29 14:41:55,,,,0.03333333333333277,0.13888888888888928,-1.0999999999999996,2.177777777777777,,,,,-1.2000000000000028,,,-1.0999999999999943,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9564290968815558,1,
m2_disturbance_0090_task_post_1d,disturbance,task,task,1,,,90.0,20,task_post_1d,2019-01-16 22:46:23,2019-01-17 22:46:23,,,,6.361111111111111,2.158333333333334,7.6000000000000005,-0.15833333333332433,,,,,-0.6000000000000014,,,2.0999999999999943,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9164457468488528,1,
m2_disturbance_0091_task_post_1d,disturbance,task,task,1,,,91.0,4,task_post_1d,2019-01-23 06:04:14,2019-01-24 06:04:14,,,,-0.002777777777777768,-0.27499999999999947,1.2000000000000002,0.25694444444443576,,,,,-2.4000000000000057,,,-1.0,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9373601124600022,1,
m2_disturbance_0092_task_post_1d,disturbance,task,task,1,,,92.0,52,task_post_1d,2019-02-20 15:11:57,2019-02-21 15:11:57,,,,2.1848484848484873,1.9461111111111098,2.8999999999999986,-3.6416666666666657,,,,,-0.8999999999999986,,,2.0999999999999943,,138,144,0.9583333333333334,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9294048303185747,1,
m2_disturbance_0093_task_post_1d,disturbance,task,task,1,,,93.0,52,task_post_1d,2019-02-26 16:59:11,2019-02-27 16:59:11,,,,1.5999999999999979,2.8638888888888907,2.0,-1.0180555555555486,,,,,1.2999999999999972,,,2.6999999999999957,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9466464709977154,1,
m2_disturbance_0094_task_post_1d,disturbance,task,task,1,,,94.0,52,task_post_1d,2019-03-05 15:08:22,2019-03-06 15:08:22,,,,-1.8472222222222214,4.866666666666667,0.0,0.054166666666674246,,,,,-1.8999999999999986,,,-1.0,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9829508101245921,1,
m2_disturbance_0095_task_post_1d,disturbance,task,task,1,,,95.0,16,task_post_1d,2019-06-07 11:42:18,2019-06-08 11:42:18,,,,-0.651388888888885,3.050000000000008,5.100000000000001,0.49444444444444,,,,,-2.5,,,-0.29999999999999716,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9632629573398941,1,
m2_disturbance_0097_task_post_1d,disturbance,task,task,1,,,97.0,39,task_post_1d,2019-10-04 07:46:44,2019-10-05 07:46:44,,,,-1.9069444444444432,-0.21111111111110503,-1.6999999999999993,0.1430555555555486,,,,,-0.5,,,1.8000000000000043,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9813051414657658,1,
m2_disturbance_0098_task_post_1d,disturbance,task,task,1,,,98.0,10,task_post_1d,2019-10-14 21:13:09,2019-10-15 21:13:09,,,,0.16388888888889497,0.1527777777777608,0.40000000000000213,-0.0027777777777799884,,,,,0.8999999999999915,,,-0.4999999999999858,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9612325591198005,1,
m2_disturbance_0099_task_post_1d,disturbance,task,task,1,,,99.0,10,task_post_1d,2019-10-18 07:13:22,2019-10-19 07:13:22,,,,0.37361111111111,-0.055555555555557135,0.3000000000000007,0.3736111111111029,,,,,-1.3000000000000114,,,2.3999999999999915,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9282242338483174,1,
m2_disturbance_0100_task_post_1d,disturbance,task,task,1,,,100.0,15,task_post_1d,2019-10-19 09:40:56,2019-10-20 09:40:56,,,,-2.008333333333333,-1.427777777777779,0.09999999999999964,-0.06666666666666998,,,,,-1.5,,,-1.3999999999999986,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9507820838626808,1,
m2_disturbance_0101_task_post_1d,disturbance,task,task,1,,,101.0,57,task_post_1d,2019-11-05 14:31:45,2019-11-06 14:31:45,,,,0.24027777777777715,0.8499999999999961,-0.10000000000000142,0.7722222222222186,,,,,4.200000000000003,,,2.3000000000000043,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9581509375822967,1,
m2_disturbance_0102_task_post_1d,disturbance,task,task,1,,,102.0,28,task_post_1d,2019-11-12 06:20:58,2019-11-13 06:20:58,,,,-0.11249999999999893,-0.21388888888889213,0.8000000000000007,-2.200000000000003,,,,,1.1999999999999957,,,-1.1000000000000014,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9508666595527564,1,
m2_disturbance_0103_task_post_1d,disturbance,task,task,1,,,103.0,16,task_post_1d,2019-11-15 07:07:29,2019-11-16 07:07:29,,,,0.7375000000000007,0.22222222222222143,2.0,1.19444444444445,,,,,0.3999999999999986,,,1.0,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9519715483970964,1,
m2_disturbance_0104_task_post_1d,disturbance,task,task,1,,,104.0,26,task_post_1d,2019-11-15 12:04:40,2019-11-16 12:04:40,,,,0.9083333333333332,0.547222222222226,2.0999999999999996,-0.17500000000000426,,,,,0.7999999999999972,,,0.8999999999999915,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9530826595082075,1,
m2_disturbance_0105_task_post_1d,disturbance,task,task,1,,,105.0,53,task_post_1d,2019-11-15 16:11:09,2019-11-16 16:11:09,,,,0.8847222222222211,0.8083333333333336,1.4000000000000004,-0.5861111111111086,,,,,0.29999999999999716,,,-2.700000000000003,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9487413219215136,1,
m2_disturbance_0106_task_post_1d,disturbance,task,task,1,,,106.0,50,task_post_1d,2019-11-19 06:21:45,2019-11-20 06:21:45,,,,-0.015277777777777501,-0.46944444444444855,-0.3000000000000007,4.68055555555555,,,,,-11.100000000000001,,,-0.30000000000000426,,144,144,1.0,True,2.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9253524382919378,1,
m2_disturbance_0107_task_post_1d,disturbance,task,task,1,,,107.0,57,task_post_1d,2019-11-22 15:24:30,2019-11-23 15:24:30,,,,-0.4888888888888854,0.7083333333333357,-0.9000000000000004,2.1555555555555586,,,,,-0.9000000000000057,,,-11.300000000000011,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9724002488497748,1,
m2_disturbance_0108_task_post_1d,disturbance,task,task,1,,,108.0,11,task_post_1d,2019-11-26 15:05:18,2019-11-27 15:05:18,,,,0.18611111111111,0.75,0.7999999999999998,1.2291666666666714,,,,,-2.3999999999999986,,,-2.6000000000000085,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9595389856566775,1,
m2_disturbance_0109_task_post_1d,disturbance,task,task,1,,,109.0,6,task_post_1d,2019-11-29 20:15:10,2019-11-30 20:15:10,,,,1.24861111111111,-0.15277777777777857,0.8000000000000007,-1.6625000000000014,,,,,0.7999999999999972,,,-0.29999999999999716,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9247248418872319,1,
m2_disturbance_0110_task_post_1d,disturbance,task,task,1,,,110.0,50,task_post_1d,2019-11-29 20:15:10,2019-11-30 20:15:10,,,,1.8305555555555557,0.5583333333333327,2.3999999999999995,-2.3944444444444386,,,,,-16.300000000000004,,,2.1000000000000085,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9340800560640118,1,
m2_disturbance_0111_task_post_1d,disturbance,task,task,1,,,111.0,43,task_post_1d,2019-11-29 20:15:10,2019-11-30 20:15:10,,,,2.2527777777777778,0.11388888888888893,2.3,3.2583333333333258,,,,,11.600000000000001,,,0.5000000000000142,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9343320350168792,1,
m2_disturbance_0112_task_post_1d,disturbance,task,task,1,,,112.0,61,task_post_1d,2019-12-03 13:34:16,2019-12-04 13:34:16,,,,-0.05972222222222223,-0.013888888888888395,0.10000000000000009,0.011111111111112848,,,,,-0.10000000000000142,,,-0.10000000000000853,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9428522547263382,1,
m2_disturbance_0113_task_post_1d,disturbance,task,task,1,,,113.0,50,task_post_1d,2019-12-04 08:33:39,2019-12-05 08:33:39,,,,-1.24583333333333,-1.9916666666666654,-1.0999999999999996,-0.19305555555554577,,,,,7.399999999999999,,,5.20000000000001,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9123041763922669,1,
m2_disturbance_0115_task_post_1d,disturbance,task,task,1,,,115.0,11,task_post_1d,2019-12-09 18:35:58,2019-12-10 18:35:58,,,,-0.4597222222222239,-0.5861111111111139,-1.299999999999999,2.1111111111111143,,,,,3.299999999999997,,,0.7000000000000028,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9783941108699525,1,
m2_disturbance_0117_task_post_1d,disturbance,task,task,1,,,117.0,25,task_post_1d,2019-12-17 06:40:24,2019-12-18 06:40:24,,,,-0.31944444444444464,-0.10000000000000053,-0.6000000000000005,-2.75694444444445,,,,,0.0,,,0.5000000000000142,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9543656765868364,1,
m2_disturbance_0118_task_post_1d,disturbance,task,task,1,,,118.0,15,task_post_1d,2019-12-22 21:04:33,2019-12-23 21:04:33,,,,-0.6305555555555546,-1.030555555555555,-0.5999999999999996,5.773611111111109,,,,,-0.6000000000000014,,,-1.2000000000000028,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9691721106479522,1,
m2_disturbance_0119_task_post_1d,disturbance,task,task,1,,,119.0,59,task_post_1d,2019-12-20 06:05:46,2019-12-21 06:05:46,,,,-0.3430555555555559,-0.11388888888888804,-0.8000000000000003,-1.81944444444445,,,,,-6.0,,,0.799999999999983,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9633521524579883,1,
m2_disturbance_0120_task_post_1d,disturbance,task,task,1,,,120.0,16,task_post_1d,2020-01-09 05:01:54,2020-01-10 05:01:54,,,,-2.2972222222222216,-0.688888888888889,-3.0,2.668055555555547,,,,,0.19999999999999574,,,-0.20000000000000284,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9797929098617337,1,
m2_disturbance_0121_task_post_1d,disturbance,task,task,1,,,121.0,43,task_post_1d,2020-01-13 07:26:40,2020-01-14 07:26:40,,,,-3.4222222222222225,-1.761111111111112,-3.5999999999999996,-1.5875000000000057,,,,,1.2999999999999972,,,1.7999999999999972,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.932040003814475,1,
m2_disturbance_0122_task_post_1d,disturbance,task,task,1,,,122.0,9,task_post_1d,2020-01-20 06:31:19,2020-01-21 06:31:19,,,,-1.0972222222222223,0.2638888888888893,2.5,2.575000000000003,,,,,6.200000000000003,,,2.299999999999983,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.982596352585352,1,
m2_disturbance_0123_task_post_1d,disturbance,task,task,1,,,123.0,61,task_post_1d,2020-01-21 14:12:11,2020-01-22 14:12:11,,,,-0.00972222222222241,0.002777777777777768,0.0,0.125,,,,,0.5,,,1.29999999999999,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9426670695411531,1,
m2_disturbance_0124_task_post_1d,disturbance,task,task,1,,,124.0,18,task_post_1d,2020-01-21 15:53:00,2020-01-22 15:53:00,,,,0.027777777777777568,0.047222222222222165,0.10000000000000009,0.9847222222222243,,,,,0.5,,,-0.4000000000000057,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9628992257864672,1,
m2_disturbance_0127_task_post_1d,disturbance,task,task,1,,,127.0,35,task_post_1d,2020-02-05 12:56:11,2020-02-06 12:56:11,,,,-0.7833333333333323,0.5555555555555554,-1.0,-1.1013888888888914,,,,,-4.5,,,1.1999999999999957,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9797944202182023,1,
m2_disturbance_0128_task_post_1d,disturbance,task,task,1,,,128.0,14,task_post_1d,2020-02-19 16:38:12,2020-02-20 16:38:12,,,,-0.34583333333333344,1.5611111111111113,-0.5,3.4569444444444457,,,,,-7.899999999999999,,,2.0,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9655736468019754,1,
m2_disturbance_0129_task_post_1d,disturbance,task,task,1,,,129.0,8,task_post_1d,2020-02-19 12:55:43,2020-02-20 12:55:43,,,,-1.9527777777777775,-0.0472222222222225,-1.9,1.2638888888888928,,,,,13.100000000000001,,,2.9000000000000057,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9814903266509509,1,
m2_disturbance_0130_task_post_1d,disturbance,task,task,1,,,130.0,1,task_post_1d,2020-03-06 13:08:04,2020-03-07 13:08:04,,,,0.4222222222222216,1.666666666666666,1.6000000000000005,0.34305555555555145,,,,,0.19999999999999574,,,-1.8999999999999915,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9532667848844767,1,
m2_disturbance_0131_task_post_1d,disturbance,task,task,1,,,131.0,45,task_post_1d,2020-03-09 15:39:53,2020-03-10 15:39:53,,,,11.08472222222222,8.505555555555556,1.5999999999999996,-12.270833333333343,,,,,5.400000000000006,,,1.2000000000000028,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9320828929966374,1,
m2_disturbance_0132_task_post_1d,disturbance,task,task,1,,,132.0,53,task_post_1d,2020-03-16 16:18:51,2020-03-17 16:18:51,,,,-1.7874999999999988,1.3361111111111121,-5.7,-0.37222222222222,,,,,1.6000000000000014,,,1.1999999999999886,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.978755972246421,1,
m2_disturbance_0133_task_post_1d,disturbance,task,task,1,,,133.0,24,task_post_1d,2020-03-20 00:48:52,2020-03-21 00:48:52,,,,0.8819444444444438,-1.6694444444444434,-1.0,1.2277777777777743,,,,,-1.6000000000000014,,,-2.8999999999999986,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.8722073312378283,1,
m2_disturbance_0134_task_post_1d,disturbance,task,task,1,,,134.0,53,task_post_1d,2020-03-25 06:43:51,2020-03-26 06:43:51,,,,-2.8819444444444455,-1.3861111111111102,4.0,1.2861111111111114,,,,,2.200000000000003,,,1.0000000000000142,,144,144,1.0,True,0.0,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.9398108712422975,1,
m2_normal_0043_activity,normal_event,normal,activity,0,43.0,,,24,normal_event_7d,2020-02-20 00:00:00,2020-02-27 00:00:00,,,,2.8722222222222222,-1.4749999999999999,-0.7,-0.9222222222222243,-2.6724537037037095,-14483.172437439804,-2.700231481481481,0.02777777777777768,0.19999999999999574,2.7192129629629562,-0.23431775099259955,0.7999999999999972,2.879398148148155,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.18252673695722216,0,
m2_normal_0044_activity,normal_event,normal,activity,0,44.0,,,53,normal_event_7d,2019-12-13 00:00:00,2019-12-20 00:00:00,,,,0.5847222222222221,-0.13333333333333286,-0.09999999999999964,-0.14999999999999858,0.25150462962964326,993.0314150388294,0.004629629629633314,0.24687500000000007,-0.8000000000000043,-0.2738425925926009,0.3664043211617374,-2.0999999999999943,0.28319561273295335,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.07082163203955358,0,
m2_normal_0045_activity,normal_event,normal,activity,0,45.0,,,53,normal_event_7d,2020-02-18 00:00:00,2020-02-25 00:00:00,,,,1.255555555555555,-2.4305555555555554,-4.6000000000000005,-0.5777777777777828,2.3957175925925966,10805.994229790565,2.399305555555557,-0.0035879629629627097,0.6000000000000014,0.11018518518520182,0.7730655238416482,0.7999999999999972,0.5342334494773553,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.173233103294118,0,
m2_normal_0046_activity,normal_event,normal,activity,0,46.0,,,8,normal_event_7d,2020-01-11 00:00:00,2020-01-18 00:00:00,,,,0.15972222222222188,-0.8444444444444446,0.20000000000000018,-1.1680555555555472,1.9790509259259181,-2268.9878874419082,2.2604166666666643,-0.2813657407407406,2.5999999999999943,0.8439814814814781,-2.428952445342267,2.299999999999997,0.8006944444444315,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.08439583516322648,0,
m2_normal_0047_activity,normal_event,normal,activity,0,47.0,,,35,normal_event_7d,2019-12-28 00:00:00,2020-01-04 00:00:00,,,,-0.15833333333333233,-1.0388888888888896,-1.9999999999999996,-1.3638888888888872,0.6358632676709135,-16036.230479416496,0.22618127977339952,0.40968198789751487,5.0,-0.3252357731427793,-0.15856082312083064,0.8000000000000043,0.0,1007,1008,0.9990079365079365,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.22494459308581657,0,
m2_normal_0048_activity,normal_event,normal,activity,0,48.0,,,59,normal_event_7d,2020-03-07 00:00:00,2020-03-14 00:00:00,,,,3.4805555555555543,-4.722222222222218,3.0,-1.9388888888888829,-3.89513888888888,-33395.44429498151,-3.9791666666666643,0.08402777777777759,-0.1999999999999993,-9.427546296296299,-0.06887578383780735,-0.10000000000000142,-9.474074074074068,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.06107568849034125,0,
m2_normal_0049_activity,normal_event,normal,activity,0,49.0,,,43,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,,,,1.1944444444444429,-2.1611111111111105,-4.0,2.8874999999999957,1.6515046296296347,-12134.464436051989,0.8379629629629619,0.8135416666666666,-6.300000000000004,4.407754629629629,-2.4673488126957155,0.6000000000000014,4.501388888888904,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.024461233729526414,0,
m2_normal_0050_activity,normal_event,normal,activity,0,50.0,,,11,normal_event_7d,2020-03-06 00:00:00,2020-03-13 00:00:00,,,,3.875,-2.1833333333333336,3.6000000000000005,-4.229166666666668,-4.975694444444443,-18135.308534684154,-4.886574074074069,-0.08912037037037046,-2.0000000000000036,-8.498148148148154,0.146048961712669,-1.2999999999999972,-8.407986111111107,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.042065075862617825,0,
m2_normal_0051_activity,normal_event,normal,activity,0,51.0,,,26,normal_event_7d,2020-03-03 00:00:00,2020-03-09 00:00:00,,,,1.8458333333333332,-2.147222222222222,-6.7,-0.30555555555555003,0.3376388888888826,-12680.090741841443,0.40833333333333144,-0.07069444444444453,0.30000000000000426,-1.2126388888888755,-1.2093204607623926,0.8000000000000043,-1.1765277777777925,864,864,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.11309654050827445,0,
m2_normal_0052_activity,normal_event,normal,activity,0,52.0,,,52,normal_event_7d,2017-09-23 00:00:00,2017-09-30 00:00:00,,,,5.230555555555556,-5.15,1.1999999999999993,-7.4069444444444414,-3.7194444444444485,25590.04037747209,0.13888888888888573,-3.8583333333333343,-0.29999999999999716,-4.989814814814814,2.25149044957025,2.3999999999999986,-5.030787037037037,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.027233231860561057,0,
m2_normal_0053_activity,normal_event,normal,activity,0,53.0,,,52,normal_event_7d,2018-05-26 00:00:00,2018-06-02 00:00:00,,,,8.381944444444446,1.2888888888888879,-2.6999999999999993,-12.163888888888884,2.3136574074074048,56990.4740954607,-0.31018518518518334,2.62384259259259,5.200000000000003,3.0107638888888886,-1.2529608844175586,0.7999999999999972,0.4353579812206547,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.08252912357750032,0,
