sample_id,data_scope,substation_id,window_start,window_end,primary_state,secondary_tags,fault_detected,task_detected,activity_detected,risk_probability,pre_event_detected,fault_group,leadtime_label,priority_score,priority_tier,review_flag,why_reason,label_metric_available,validation_level
M2_pre_event_0026,M1_to_M2,M2_39,,,fault,,True,False,False,0.5197234447455364,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0028,M1_to_M2,M2_52,,,fault,,True,False,False,0.8740591137136855,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0029,M1_to_M2,M2_19,,,fault,,True,False,False,0.7536139990639252,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0030,M1_to_M2,M2_21,,,normal,,False,False,False,0.3154918088839291,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0031,M1_to_M2,M2_16,,,fault,,True,False,False,0.8285178729587324,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0036,M1_to_M2,M2_20,,,normal,,False,False,False,0.1893576408979417,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0041,M1_to_M2,M2_4,,,fault,,True,False,False,0.6537339361503917,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0002,M2_to_M1,M1_9,,,normal,,False,False,False,0.0386594873743799,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0004,M2_to_M1,M1_15,,,normal,,False,False,False,0.0085562193537902,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0008,M2_to_M1,M1_6,,,normal,,False,False,False,0.1852764746221094,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0012,M2_to_M1,M1_19,,,normal,,False,False,False,0.0082749212200616,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0014,M2_to_M1,M1_26,,,normal,,False,False,False,0.4489850463928511,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0016,M2_to_M1,M1_17,,,normal,,False,False,False,0.0287921751699391,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0017,M2_to_M1,M1_2,,,normal,,False,False,False,0.0176047088704043,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0018,M2_to_M1,M1_16,,,normal,,False,False,False,0.0176751758575352,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0019,M2_to_M1,M1_8,,,fault,,True,False,False,0.9441908514826716,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0021,M2_to_M1,M1_1,,,normal,,False,False,False,0.0566827739692481,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0022,M2_to_M1,M1_5,,,normal,,False,False,False,0.0164449238712145,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0025,M2_to_M1,M1_20,,,normal,,False,False,False,0.026708991019475,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0026,M2_to_M1,M1_4,,,fault,,True,False,False,0.7136412962061157,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0027,M2_to_M1,M1_12,,,fault,,True,False,False,0.9838973378279804,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0028,M2_to_M1,M1_7,,,fault,,True,False,False,0.9680973024863618,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0030,M2_to_M1,M1_16,,,normal,,False,False,False,0.0083654441420678,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0031,M2_to_M1,M1_3,,,normal,,False,False,False,0.0533697904542649,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0033,M2_to_M1,M1_3,,,normal,,False,False,False,0.0630012030980102,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0035,M2_to_M1,M1_11,,,normal,,False,False,False,0.0152709099414372,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0039,M2_to_M1,M1_15,,,normal,,False,False,False,0.0139595659648584,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0041,M2_to_M1,M1_2,,,fault,,True,False,False,0.6502482342828315,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0042,M2_to_M1,M1_22,,,normal,,False,False,False,0.018369810783076,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0043,M2_to_M1,M1_25,,,normal,,False,False,False,0.3547225695467914,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0046,M2_to_M1,M1_4,,,normal,,False,False,False,0.0445291475541961,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0048,M2_to_M1,M1_11,,,normal,,False,False,False,0.0085562193537902,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0050,M2_to_M1,M1_17,,,normal,,False,False,False,0.0083663685893581,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0051,M2_to_M1,M1_20,,,normal,,False,False,False,0.0096602330766998,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0054,M2_to_M1,M1_22,,,normal,,False,False,False,0.2028953149742691,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0055,M2_to_M1,M1_23,,,normal,,False,False,False,0.0639565940300717,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0056,M2_to_M1,M1_2,,,normal,,False,False,False,0.4606123704848321,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0058,M2_to_M1,M1_5,,,normal,,False,False,False,0.0845824174883424,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0059,M2_to_M1,M1_22,,,fault,,True,False,False,0.8731354617225701,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0061,M2_to_M1,M1_14,,,normal,,False,False,False,0.1731979866227904,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0066,M2_to_M1,M1_19,,,normal,,False,False,False,0.0083654441420678,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_normal_0068,M2_to_M1,M1_13,,,normal,,False,False,False,0.103471270101791,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0001,M2_to_M1,M1_10,,,normal,,False,False,False,0.1350978096015237,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0003,M2_to_M1,M1_12,,,fault,,True,False,False,0.976398988232405,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0005,M2_to_M1,M1_11,,,fault,,True,False,False,0.9762156225099357,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0006,M2_to_M1,M1_21,,,normal,,False,False,False,0.0628446452528797,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0007,M2_to_M1,M1_26,,,fault,,True,False,False,0.9191318389339072,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0010,M2_to_M1,M1_30,,,fault,,True,False,False,0.9562134881352126,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0013,M2_to_M1,M1_24,,,fault,,True,False,False,0.9473235709641552,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0015,M2_to_M1,M1_29,,,fault,,True,False,False,0.9183862472106176,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0023,M2_to_M1,M1_27,,,fault,,True,False,False,0.9912139701382292,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0024,M2_to_M1,M1_13,,,fault,,True,False,False,0.9447646645334298,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0029,M2_to_M1,M1_17,,,normal,,False,False,False,0.0520813304055468,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0032,M2_to_M1,M1_21,,,fault,,True,False,False,0.987130097239784,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0037,M2_to_M1,M1_19,,,fault,,True,False,False,0.7543553678435189,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0038,M2_to_M1,M1_24,,,fault,,True,False,False,0.5931879857487905,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0040,M2_to_M1,M1_24,,,normal,,False,False,False,0.1382649265167511,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0044,M2_to_M1,M1_8,,,fault,,True,False,False,0.8821690442294252,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0045,M2_to_M1,M1_31,,,normal,,False,False,False,0.2610749400924071,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0047,M2_to_M1,M1_28,,,normal,,False,False,False,0.0534142447610083,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0049,M2_to_M1,M1_18,,,fault,,True,False,False,0.8242817909936662,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0052,M2_to_M1,M1_21,,,fault,,True,False,False,0.992032574164996,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0053,M2_to_M1,M1_13,,,fault,,True,False,False,0.962366881119304,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0057,M2_to_M1,M1_9,,,normal,,False,False,False,0.0710569722980954,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0062,M2_to_M1,M1_21,,,fault,,True,False,False,0.7930345813842755,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0064,M2_to_M1,M1_6,,,fault,,True,False,False,0.9300119525125412,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0065,M2_to_M1,M1_11,,,fault,,True,False,False,0.9385693664334188,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M1_pre_event_0067,M2_to_M1,M1_7,,,normal,,False,False,False,0.1342061103375852,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
