dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,4,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,4,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,4,M1_pre_event_0010_report_pre_5d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,4,M2_pre_event_0013_report_pre_5d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,dummy_most_frequent,5,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.2957476786057162
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.03494857031501987
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.271238478029464
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.06165740162629395
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.46011663753839155
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.4622812915826595
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.11074919670224395
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.1651607838169349
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.12625487570110633
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.6410715514947992
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.03724846445757723
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.13722308454748963
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.27500426273045103
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.08180053276925962
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.7212739535576664
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,1,M2_pre_event_0005_report_pre_5d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.8362904339144146
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.020998460393801325
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.19112893390770083
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,8.751707995566638e-05
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.016648274240643583
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.09095828758503986
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.030314766815467655
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.03231097046244959
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.000158831213355889
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.18926422378859603
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.04419489908998589
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.5226629357012171
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.475038200182495
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.11844751430311579
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,2,M2_pre_event_0029_report_pre_5d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.8691986760292763
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.2362106153926736
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.023708155435570383
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.012053835608260993
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0008444283733534163
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.007537760145436358
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.19019945196605395
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0795674817665765
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.2392563571093965
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.02601278923362117
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.02154837306524371
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.07930596334018064
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.4024909298072358
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_pre_event_0040_report_pre_5d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_5d,pre_event,1,0.9955498312655845
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,3,M1_pre_event_0045_report_pre_5d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_5d,pre_event,1,0.13166647971775702
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.4990860392875044
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.3026368385756962
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.024687699098863654
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.13568098103904422
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.8165724024778882
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.012060709022717178
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.16871062534777528
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.022207304196027587
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.4760271490077093
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.07172547319379687
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.21078627394115382
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.9310661334067774
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M1_pre_event_0010_report_pre_5d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.9450093035343607
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,4,M2_pre_event_0013_report_pre_5d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.5901529165368882
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.1813449925263697
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.45562371913271665
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.9438045823220952
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.360632453657534
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.3824874238368633
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0720084461772226
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.11972655740105516
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.31309409771066443
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.541882390846226
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.13290222496526222
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.21148944148711069
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.05354455435348543
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.20152089480954055
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0017733592865085757
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.6345124199674094
all_systems__fault_leakage_water_loss__report_pre_5d,logistic_balanced,5,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.8425360067322931
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0606936789523597
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.20067087405580702
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.2775927099359762
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.21361047103719957
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.2714424613102374
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.13883029385545975
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.18646071420839225
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.252954632319904
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.25216532468983444
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.4227033816286911
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.17280441871128147
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.2756566271848779
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.08183212692414098
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.1565915905082572
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.5088497985842223
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,1,M2_pre_event_0005_report_pre_5d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.4219428763541628
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.19691439907341624
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.11506202917013475
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.2178950036171977
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.39669154060783507
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.14714760945863037
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.41897044173671033
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.13303819992706056
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.213895863014026
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.19132305478796705
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.3192993286857384
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.23857069158403818
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.22775663205514196
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.19591979852028865
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,2,M2_pre_event_0029_report_pre_5d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.526736804076405
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.2336811068249279
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.07270464467106641
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.14545684713512516
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.13718819438393634
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.08250943423412674
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.08623312289286289
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.34902333826518595
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.34197543047017553
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.066662209510675
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.21633453643520315
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.13402676909337013
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.19484577222578325
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_pre_event_0040_report_pre_5d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_5d,pre_event,1,0.3368705908289241
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,3,M1_pre_event_0045_report_pre_5d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_5d,pre_event,1,0.1783173450153441
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.30184141851945334
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.5021728891593771
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.10889521563879237
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.12227323636709954
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.4922518902665962
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.10764374202513267
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.2728856842201664
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.2170325315634768
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.36619908302071413
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.29836245510372617
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.3454563074450638
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.27213596067702944
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M1_pre_event_0010_report_pre_5d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.6623809012312091
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,4,M2_pre_event_0013_report_pre_5d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.5572831467104946
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.3493702669328746
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.4250100333567102
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.5033870630471726
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.12887357583961984
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.24152619187039476
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.20701657035871668
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.1676291510516779
