system_capability_group,model,fold,sample_id,manufacturer,source_event_id,substation_id,label,y_true,probability
dhw_storage_return,lightgbm_depth3,5,M1_normal_0066,M1,66,19,normal,0,0.23112635659841013
dhw_storage_return,lightgbm_depth3,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.24772380136344255
dhw_storage_return,lightgbm_depth3,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.9813009927603452
dhw_storage_return,xgboost_depth3,1,M1_normal_0055,M1,55,23,normal,0,0.15917085111141205
dhw_storage_return,xgboost_depth3,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.3492472767829895
dhw_storage_return,xgboost_depth3,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.6613806486129761
dhw_storage_return,xgboost_depth3,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.4818291962146759
dhw_storage_return,xgboost_depth3,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.905540943145752
dhw_storage_return,xgboost_depth3,2,M1_normal_0042,M1,42,22,normal,0,0.2002655565738678
dhw_storage_return,xgboost_depth3,2,M1_normal_0054,M1,54,22,normal,0,0.14035367965698242
dhw_storage_return,xgboost_depth3,2,M1_normal_0059,M1,59,22,normal,0,0.494877427816391
dhw_storage_return,xgboost_depth3,3,M1_normal_0014,M1,14,26,normal,0,0.2457524985074997
dhw_storage_return,xgboost_depth3,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.8289356827735901
dhw_storage_return,xgboost_depth3,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.8868682384490967
dhw_storage_return,xgboost_depth3,3,M2_normal_0068,M2,68,40,normal,0,0.1429220587015152
dhw_storage_return,xgboost_depth3,3,M2_normal_0069,M2,69,40,normal,0,0.38505470752716064
dhw_storage_return,xgboost_depth3,4,M1_normal_0019,M1,19,8,normal,0,0.4377054274082184
dhw_storage_return,xgboost_depth3,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.25426754355430603
dhw_storage_return,xgboost_depth3,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.7544726133346558
dhw_storage_return,xgboost_depth3,4,M2_normal_0070,M2,70,49,normal,0,0.08225467801094055
dhw_storage_return,xgboost_depth3,5,M1_normal_0012,M1,12,19,normal,0,0.5215004682540894
dhw_storage_return,xgboost_depth3,5,M1_normal_0028,M1,28,7,normal,0,0.7662944197654724
dhw_storage_return,xgboost_depth3,5,M1_normal_0066,M1,66,19,normal,0,0.2827903926372528
dhw_storage_return,xgboost_depth3,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.7163817882537842
dhw_storage_return,xgboost_depth3,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.6648569703102112
heating_common_only,dummy_most_frequent,1,M2_normal_0048,M2,48,59,normal,0,0.0
heating_common_only,dummy_most_frequent,1,M2_normal_0061,M2,61,4,normal,0,0.0
heating_common_only,dummy_most_frequent,1,M2_normal_0062,M2,62,4,normal,0,0.0
heating_common_only,dummy_most_frequent,1,M2_normal_0063,M2,63,4,normal,0,0.0
heating_common_only,dummy_most_frequent,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.0
heating_common_only,dummy_most_frequent,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.0
heating_common_only,dummy_most_frequent,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.0
heating_common_only,dummy_most_frequent,2,M2_normal_0067,M2,67,31,normal,0,0.0
heating_common_only,dummy_most_frequent,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.0
heating_common_only,dummy_most_frequent,3,M1_normal_0008,M1,8,6,normal,0,0.0
heating_common_only,dummy_most_frequent,3,M1_normal_0017,M1,17,2,normal,0,0.0
heating_common_only,dummy_most_frequent,3,M1_normal_0041,M1,41,2,normal,0,0.0
heating_common_only,dummy_most_frequent,3,M1_normal_0056,M1,56,2,normal,0,0.0
heating_common_only,dummy_most_frequent,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.0
heating_common_only,dummy_most_frequent,3,M2_normal_0059,M2,59,10,normal,0,0.0
heating_common_only,dummy_most_frequent,3,M2_normal_0060,M2,60,10,normal,0,0.0
heating_common_only,dummy_most_frequent,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.0
heating_common_only,dummy_most_frequent,4,M1_normal_0043,M1,43,25,normal,0,0.0
heating_common_only,dummy_most_frequent,4,M2_normal_0050,M2,50,11,normal,0,0.0
heating_common_only,dummy_most_frequent,4,M2_normal_0066,M2,66,12,normal,0,0.0
heating_common_only,dummy_most_frequent,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.0
heating_common_only,dummy_most_frequent,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.0
heating_common_only,dummy_most_frequent,5,M2_normal_0046,M2,46,8,normal,0,0.0
heating_common_only,dummy_most_frequent,5,M2_normal_0065,M2,65,9,normal,0,0.0
heating_common_only,dummy_most_frequent,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.0
heating_common_only,dummy_most_frequent,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.0
heating_common_only,logistic_balanced,1,M2_normal_0048,M2,48,59,normal,0,0.1849272323453953
heating_common_only,logistic_balanced,1,M2_normal_0061,M2,61,4,normal,0,0.053008918531979185
heating_common_only,logistic_balanced,1,M2_normal_0062,M2,62,4,normal,0,0.3297599708176817
heating_common_only,logistic_balanced,1,M2_normal_0063,M2,63,4,normal,0,0.4377914609506319
heating_common_only,logistic_balanced,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.8674731661435364
heating_common_only,logistic_balanced,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.8790805460900518
heating_common_only,logistic_balanced,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.12667184424066077
heating_common_only,logistic_balanced,2,M2_normal_0067,M2,67,31,normal,0,0.2318387557434432
heating_common_only,logistic_balanced,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.30273115909702586
heating_common_only,logistic_balanced,3,M1_normal_0008,M1,8,6,normal,0,0.21678996940099832
heating_common_only,logistic_balanced,3,M1_normal_0017,M1,17,2,normal,0,0.28525949264373934
heating_common_only,logistic_balanced,3,M1_normal_0041,M1,41,2,normal,0,0.00026564316120976486
heating_common_only,logistic_balanced,3,M1_normal_0056,M1,56,2,normal,0,0.12491914766769181
heating_common_only,logistic_balanced,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.38140430129474356
heating_common_only,logistic_balanced,3,M2_normal_0059,M2,59,10,normal,0,0.45077375735760505
heating_common_only,logistic_balanced,3,M2_normal_0060,M2,60,10,normal,0,0.43679052617433084
heating_common_only,logistic_balanced,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.3053904248904475
heating_common_only,logistic_balanced,4,M1_normal_0043,M1,43,25,normal,0,0.06272277874793028
heating_common_only,logistic_balanced,4,M2_normal_0050,M2,50,11,normal,0,0.3917833335656195
heating_common_only,logistic_balanced,4,M2_normal_0066,M2,66,12,normal,0,0.44246349431713583
heating_common_only,logistic_balanced,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.9926131931801734
heating_common_only,logistic_balanced,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.9291655165305712
heating_common_only,logistic_balanced,5,M2_normal_0046,M2,46,8,normal,0,0.3227619037721293
heating_common_only,logistic_balanced,5,M2_normal_0065,M2,65,9,normal,0,0.2933168519555434
heating_common_only,logistic_balanced,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.058519580287576374
heating_common_only,logistic_balanced,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.7446488928760991
heating_common_only,random_forest_depth3,1,M2_normal_0048,M2,48,59,normal,0,0.2957407407407407
heating_common_only,random_forest_depth3,1,M2_normal_0061,M2,61,4,normal,0,0.2527777777777777
heating_common_only,random_forest_depth3,1,M2_normal_0062,M2,62,4,normal,0,0.2725000000000001
heating_common_only,random_forest_depth3,1,M2_normal_0063,M2,63,4,normal,0,0.6024999999999999
heating_common_only,random_forest_depth3,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.7562037037037037
heating_common_only,random_forest_depth3,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.7200000000000001
heating_common_only,random_forest_depth3,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.5246097883597883
heating_common_only,random_forest_depth3,2,M2_normal_0067,M2,67,31,normal,0,0.13609347442680775
heating_common_only,random_forest_depth3,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.6041203703703704
heating_common_only,random_forest_depth3,3,M1_normal_0008,M1,8,6,normal,0,0.27268518518518514
heating_common_only,random_forest_depth3,3,M1_normal_0017,M1,17,2,normal,0,0.19346560846560845
heating_common_only,random_forest_depth3,3,M1_normal_0041,M1,41,2,normal,0,0.37189153439153433
heating_common_only,random_forest_depth3,3,M1_normal_0056,M1,56,2,normal,0,0.42994708994708997
heating_common_only,random_forest_depth3,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.5136574074074075
heating_common_only,random_forest_depth3,3,M2_normal_0059,M2,59,10,normal,0,0.36467592592592574
heating_common_only,random_forest_depth3,3,M2_normal_0060,M2,60,10,normal,0,0.3615740740740741
heating_common_only,random_forest_depth3,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.4548148148148148
heating_common_only,random_forest_depth3,4,M1_normal_0043,M1,43,25,normal,0,0.36051587301587307
heating_common_only,random_forest_depth3,4,M2_normal_0050,M2,50,11,normal,0,0.21867283950617286
heating_common_only,random_forest_depth3,4,M2_normal_0066,M2,66,12,normal,0,0.4112433862433862
heating_common_only,random_forest_depth3,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.4157319223985891
heating_common_only,random_forest_depth3,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.3573148148148148
heating_common_only,random_forest_depth3,5,M2_normal_0046,M2,46,8,normal,0,0.369104938271605
heating_common_only,random_forest_depth3,5,M2_normal_0065,M2,65,9,normal,0,0.1718827160493827
heating_common_only,random_forest_depth3,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.4443298059964726
heating_common_only,random_forest_depth3,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.5428174603174603
heating_common_only,extra_trees_depth3,1,M2_normal_0048,M2,48,59,normal,0,0.45231674387317183
heating_common_only,extra_trees_depth3,1,M2_normal_0061,M2,61,4,normal,0,0.40063326505669355
heating_common_only,extra_trees_depth3,1,M2_normal_0062,M2,62,4,normal,0,0.3638130011645513
heating_common_only,extra_trees_depth3,1,M2_normal_0063,M2,63,4,normal,0,0.5858510253364924
heating_common_only,extra_trees_depth3,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.5606094743886464
heating_common_only,extra_trees_depth3,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.5383601417588162
heating_common_only,extra_trees_depth3,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.4351288713228912
heating_common_only,extra_trees_depth3,2,M2_normal_0067,M2,67,31,normal,0,0.3634200681161844
heating_common_only,extra_trees_depth3,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.3969935331220292
heating_common_only,extra_trees_depth3,3,M1_normal_0008,M1,8,6,normal,0,0.45226472789258304
heating_common_only,extra_trees_depth3,3,M1_normal_0017,M1,17,2,normal,0,0.3985061921553645
heating_common_only,extra_trees_depth3,3,M1_normal_0041,M1,41,2,normal,0,0.5289491602882642
heating_common_only,extra_trees_depth3,3,M1_normal_0056,M1,56,2,normal,0,0.45797326466352317
heating_common_only,extra_trees_depth3,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.37503442860845626
heating_common_only,extra_trees_depth3,3,M2_normal_0059,M2,59,10,normal,0,0.459332505698629
heating_common_only,extra_trees_depth3,3,M2_normal_0060,M2,60,10,normal,0,0.4764244907677197
heating_common_only,extra_trees_depth3,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.47927325242549484
heating_common_only,extra_trees_depth3,4,M1_normal_0043,M1,43,25,normal,0,0.40496502080550933
heating_common_only,extra_trees_depth3,4,M2_normal_0050,M2,50,11,normal,0,0.44767595422914114
heating_common_only,extra_trees_depth3,4,M2_normal_0066,M2,66,12,normal,0,0.4084895307593846
heating_common_only,extra_trees_depth3,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.3768221455512545
heating_common_only,extra_trees_depth3,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.49830626416457174
heating_common_only,extra_trees_depth3,5,M2_normal_0046,M2,46,8,normal,0,0.471574803640923
heating_common_only,extra_trees_depth3,5,M2_normal_0065,M2,65,9,normal,0,0.4050925977888748
heating_common_only,extra_trees_depth3,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.38323706501942084
heating_common_only,extra_trees_depth3,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.47765479414959366
heating_common_only,hist_gradient_boosting,1,M2_normal_0048,M2,48,59,normal,0,0.4
heating_common_only,hist_gradient_boosting,1,M2_normal_0061,M2,61,4,normal,0,0.4
heating_common_only,hist_gradient_boosting,1,M2_normal_0062,M2,62,4,normal,0,0.4
heating_common_only,hist_gradient_boosting,1,M2_normal_0063,M2,63,4,normal,0,0.4
heating_common_only,hist_gradient_boosting,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.4
heating_common_only,hist_gradient_boosting,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.4
heating_common_only,hist_gradient_boosting,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.34782608695652173
heating_common_only,hist_gradient_boosting,2,M2_normal_0067,M2,67,31,normal,0,0.34782608695652173
heating_common_only,hist_gradient_boosting,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.34782608695652173
heating_common_only,hist_gradient_boosting,3,M1_normal_0008,M1,8,6,normal,0,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M1_normal_0017,M1,17,2,normal,0,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M1_normal_0041,M1,41,2,normal,0,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M1_normal_0056,M1,56,2,normal,0,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M2_normal_0059,M2,59,10,normal,0,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M2_normal_0060,M2,60,10,normal,0,0.4444444444444444
heating_common_only,hist_gradient_boosting,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.4444444444444444
heating_common_only,hist_gradient_boosting,4,M1_normal_0043,M1,43,25,normal,0,0.38095238095238093
heating_common_only,hist_gradient_boosting,4,M2_normal_0050,M2,50,11,normal,0,0.38095238095238093
heating_common_only,hist_gradient_boosting,4,M2_normal_0066,M2,66,12,normal,0,0.38095238095238093
heating_common_only,hist_gradient_boosting,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.38095238095238093
heating_common_only,hist_gradient_boosting,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.38095238095238093
heating_common_only,hist_gradient_boosting,5,M2_normal_0046,M2,46,8,normal,0,0.36363636363636365
heating_common_only,hist_gradient_boosting,5,M2_normal_0065,M2,65,9,normal,0,0.36363636363636365
heating_common_only,hist_gradient_boosting,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.36363636363636365
heating_common_only,hist_gradient_boosting,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.36363636363636365
heating_common_only,lightgbm_depth3,1,M2_normal_0048,M2,48,59,normal,0,0.01241366278522975
heating_common_only,lightgbm_depth3,1,M2_normal_0061,M2,61,4,normal,0,0.012850418162717538
heating_common_only,lightgbm_depth3,1,M2_normal_0062,M2,62,4,normal,0,0.028059559832213338
heating_common_only,lightgbm_depth3,1,M2_normal_0063,M2,63,4,normal,0,0.9814856633202492
heating_common_only,lightgbm_depth3,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.9726457215033851
heating_common_only,lightgbm_depth3,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.9838517524517117
heating_common_only,lightgbm_depth3,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.07591196003280123
heating_common_only,lightgbm_depth3,2,M2_normal_0067,M2,67,31,normal,0,0.021921879471764473
heating_common_only,lightgbm_depth3,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.9786983010486799
heating_common_only,lightgbm_depth3,3,M1_normal_0008,M1,8,6,normal,0,0.012424166272483935
heating_common_only,lightgbm_depth3,3,M1_normal_0017,M1,17,2,normal,0,0.008361395079456508
heating_common_only,lightgbm_depth3,3,M1_normal_0041,M1,41,2,normal,0,0.01173257925964366
heating_common_only,lightgbm_depth3,3,M1_normal_0056,M1,56,2,normal,0,0.027978403584712087
heating_common_only,lightgbm_depth3,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.9881816810563679
heating_common_only,lightgbm_depth3,3,M2_normal_0059,M2,59,10,normal,0,0.01536671564269422
heating_common_only,lightgbm_depth3,3,M2_normal_0060,M2,60,10,normal,0,0.005947589341322356
heating_common_only,lightgbm_depth3,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.021541514858225124
heating_common_only,lightgbm_depth3,4,M1_normal_0043,M1,43,25,normal,0,0.1543386248912551
heating_common_only,lightgbm_depth3,4,M2_normal_0050,M2,50,11,normal,0,0.023857479704686112
heating_common_only,lightgbm_depth3,4,M2_normal_0066,M2,66,12,normal,0,0.7673061062274806
heating_common_only,lightgbm_depth3,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.7699291232910417
heating_common_only,lightgbm_depth3,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.152823181158268
heating_common_only,lightgbm_depth3,5,M2_normal_0046,M2,46,8,normal,0,0.3420299350099134
heating_common_only,lightgbm_depth3,5,M2_normal_0065,M2,65,9,normal,0,0.012154783784234192
heating_common_only,lightgbm_depth3,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.6490042546401891
heating_common_only,lightgbm_depth3,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.8934175332326894
heating_common_only,xgboost_depth3,1,M2_normal_0048,M2,48,59,normal,0,0.11215388029813766
heating_common_only,xgboost_depth3,1,M2_normal_0061,M2,61,4,normal,0,0.08457260578870773
heating_common_only,xgboost_depth3,1,M2_normal_0062,M2,62,4,normal,0,0.24253582954406738
heating_common_only,xgboost_depth3,1,M2_normal_0063,M2,63,4,normal,0,0.7518433928489685
heating_common_only,xgboost_depth3,1,M2_pre_event_0008,M2,8,59,pre_event,1,0.8613359928131104
heating_common_only,xgboost_depth3,1,M2_pre_event_0041,M2,41,4,pre_event,1,0.9144012331962585
heating_common_only,xgboost_depth3,2,M1_pre_event_0047,M1,47,28,pre_event,1,0.51954185962677
heating_common_only,xgboost_depth3,2,M2_normal_0067,M2,67,31,normal,0,0.04797712340950966
heating_common_only,xgboost_depth3,2,M2_pre_event_0013,M2,13,15,pre_event,1,0.8315029740333557
heating_common_only,xgboost_depth3,3,M1_normal_0008,M1,8,6,normal,0,0.09674327075481415
heating_common_only,xgboost_depth3,3,M1_normal_0017,M1,17,2,normal,0,0.1058393195271492
heating_common_only,xgboost_depth3,3,M1_normal_0041,M1,41,2,normal,0,0.10726094245910645
heating_common_only,xgboost_depth3,3,M1_normal_0056,M1,56,2,normal,0,0.6108183860778809
heating_common_only,xgboost_depth3,3,M1_pre_event_0064,M1,64,6,pre_event,1,0.7722582817077637
heating_common_only,xgboost_depth3,3,M2_normal_0059,M2,59,10,normal,0,0.6148874163627625
heating_common_only,xgboost_depth3,3,M2_normal_0060,M2,60,10,normal,0,0.5016618371009827
heating_common_only,xgboost_depth3,3,M2_pre_event_0025,M2,25,10,pre_event,1,0.37964195013046265
heating_common_only,xgboost_depth3,4,M1_normal_0043,M1,43,25,normal,0,0.2463705837726593
heating_common_only,xgboost_depth3,4,M2_normal_0050,M2,50,11,normal,0,0.06309587508440018
heating_common_only,xgboost_depth3,4,M2_normal_0066,M2,66,12,normal,0,0.6579728126525879
heating_common_only,xgboost_depth3,4,M2_pre_event_0003,M2,3,45,pre_event,1,0.6730623841285706
heating_common_only,xgboost_depth3,4,M2_pre_event_0018,M2,18,11,pre_event,1,0.2463705837726593
heating_common_only,xgboost_depth3,5,M2_normal_0046,M2,46,8,normal,0,0.23028574883937836
heating_common_only,xgboost_depth3,5,M2_normal_0065,M2,65,9,normal,0,0.04871916398406029
heating_common_only,xgboost_depth3,5,M2_pre_event_0005,M2,5,8,pre_event,1,0.6089085936546326
heating_common_only,xgboost_depth3,5,M2_pre_event_0031,M2,31,16,pre_event,1,0.5852141976356506
