evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0050,M1,50,17,M1_17,normal,0,0.48603560959609143
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0051,M1,51,20,M1_20,normal,0,0.5004847661223069
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0054,M1,54,22,M1_22,normal,0,0.344241644957124
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0055,M1,55,23,M1_23,normal,0,0.5005837268966082
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0056,M1,56,2,M1_2,normal,0,0.5610515628208725
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0058,M1,58,5,M1_5,normal,0,0.4105540177513677
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0059,M1,59,22,M1_22,normal,0,0.41147934191151714
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0061,M1,61,14,M1_14,normal,0,0.5445521192310444
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0066,M1,66,19,M1_19,normal,0,0.30534211787488513
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_normal_0068,M1,68,13,M1_13,normal,0,0.3967003474227218
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.3254496455682199
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.4416923598411776
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.4350786586659005
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.4561020272258893
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.45968585514143223
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.4471427531188407
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.498604170121589
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.5394592570991998
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.5927699249994692
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.2965514270807578
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.5033818173906406
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.3802267803883185
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.500688106473853
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.5003982706957161
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.5709833134607603
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.3838777807969304
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.5777304243170435
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.4404573281943046
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.473523171580059
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.522790800489998
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.3313883108019867
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.4495367272133658
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.423273926573816
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.39062817700839436
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.4516087662322117
M2_to_M1,standard_common,extra_trees_depth5,holdout,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.4817012287545165
M1_CV,standard_common,hist_gradient_boosting,1,M1_normal_0004,M1,4,15,M1_15,normal,0,0.1431122370099579
M1_CV,standard_common,hist_gradient_boosting,1,M1_normal_0008,M1,8,6,M1_6,normal,0,0.3174397892263332
M1_CV,standard_common,hist_gradient_boosting,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.17391323550932591
M1_CV,standard_common,hist_gradient_boosting,1,M1_normal_0028,M1,28,7,M1_7,normal,0,0.26572979375322725
M1_CV,standard_common,hist_gradient_boosting,1,M1_normal_0039,M1,39,15,M1_15,normal,0,0.4753914875760776
M1_CV,standard_common,hist_gradient_boosting,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.19878124428615407
M1_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.45041875011775745
M1_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.10035073889719613
M1_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.23967037933499638
M1_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.8300635805287543
M1_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.7092898018931081
M1_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.2504521571086061
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.5289501138251456
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0014,M1,14,26,M1_26,normal,0,0.4217022235283635
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0018,M1,18,16,M1_16,normal,0,0.8255033922521966
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0030,M1,30,16,M1_16,normal,0,0.3662252873892764
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0031,M1,31,3,M1_3,normal,0,0.22803792554611377
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0033,M1,33,3,M1_3,normal,0,0.31735244212118013
M1_CV,standard_common,hist_gradient_boosting,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.4009485618011182
M1_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.6249576111398897
M1_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.3614426529869288
M1_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.3614426529869288
M1_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.390365247776204
M1_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.818496168558883
M1_CV,standard_common,hist_gradient_boosting,3,M1_normal_0017,M1,17,2,M1_2,normal,0,0.15625189817307922
M1_CV,standard_common,hist_gradient_boosting,3,M1_normal_0027,M1,27,12,M1_12,normal,0,0.2624340720665056
M1_CV,standard_common,hist_gradient_boosting,3,M1_normal_0041,M1,41,2,M1_2,normal,0,0.11558941229374262
M1_CV,standard_common,hist_gradient_boosting,3,M1_normal_0055,M1,55,23,M1_23,normal,0,0.6001329683558458
M1_CV,standard_common,hist_gradient_boosting,3,M1_normal_0056,M1,56,2,M1_2,normal,0,0.13713236659627895
M1_CV,standard_common,hist_gradient_boosting,3,M1_normal_0061,M1,61,14,M1_14,normal,0,0.1661917128943742
M1_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.5942979632747587
M1_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.6175650911022313
M1_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.14944819865657388
M1_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.7345364898947425
M1_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.7181406136395239
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0002,M1,2,9,M1_9,normal,0,0.09965866317697118
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0019,M1,19,8,M1_8,normal,0,0.26290569737897934
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0021,M1,21,1,M1_1,normal,0,0.3070352347925606
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0042,M1,42,22,M1_22,normal,0,0.6467794121052518
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0043,M1,43,25,M1_25,normal,0,0.5956028146945576
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0054,M1,54,22,M1_22,normal,0,0.23751617520622997
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0059,M1,59,22,M1_22,normal,0,0.2032092713498371
M1_CV,standard_common,hist_gradient_boosting,4,M1_normal_0068,M1,68,13,M1_13,normal,0,0.30093090672518485
M1_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.23751617520622997
M1_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.6401603764889945
M1_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.12914644053661908
M1_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.08958421833354965
M1_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.8087331245737441
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0016,M1,16,17,M1_17,normal,0,0.3993080138936781
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0022,M1,22,5,M1_5,normal,0,0.2676001470948991
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0025,M1,25,20,M1_20,normal,0,0.357973528224597
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0035,M1,35,11,M1_11,normal,0,0.5940348730357224
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0048,M1,48,11,M1_11,normal,0,0.2734894150990731
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0050,M1,50,17,M1_17,normal,0,0.5984583154534729
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0051,M1,51,20,M1_20,normal,0,0.357973528224597
M1_CV,standard_common,hist_gradient_boosting,5,M1_normal_0058,M1,58,5,M1_5,normal,0,0.1581211961433474
M1_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.5954901348546218
M1_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.3008748837777144
M1_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.7089960383674634
M1_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.4087099785753008
M1_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.3176723075421258
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0046,M2,46,8,M2_8,normal,0,0.2993258654818632
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0047,M2,47,35,M2_35,normal,0,0.6467341251685098
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0052,M2,52,52,M2_52,normal,0,0.3769985344479073
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0053,M2,53,52,M2_52,normal,0,0.45418442457750696
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0054,M2,54,52,M2_52,normal,0,0.3094127518082491
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0055,M2,55,52,M2_52,normal,0,0.31214251881594923
M2_CV,standard_common,hist_gradient_boosting,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.417540266550751
M2_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.38795856818818797
M2_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.578568596096454
M2_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.4887295125776636
M2_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.5198200492000316
M2_CV,standard_common,hist_gradient_boosting,2,M2_normal_0050,M2,50,11,M2_11,normal,0,0.19215655608790547
M2_CV,standard_common,hist_gradient_boosting,2,M2_normal_0051,M2,51,26,M2_26,normal,0,0.5875913859206079
M2_CV,standard_common,hist_gradient_boosting,2,M2_normal_0059,M2,59,10,M2_10,normal,0,0.34426628514270335
M2_CV,standard_common,hist_gradient_boosting,2,M2_normal_0060,M2,60,10,M2_10,normal,0,0.3845468733023349
M2_CV,standard_common,hist_gradient_boosting,2,M2_normal_0068,M2,68,40,M2_40,normal,0,0.3407949348140919
M2_CV,standard_common,hist_gradient_boosting,2,M2_normal_0069,M2,69,40,M2_40,normal,0,0.4763531320036902
M2_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.5590924648492458
M2_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.4744328187092922
M2_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.4393562879168919
M2_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.3273655352751108
M2_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.3118337591915032
M2_CV,standard_common,hist_gradient_boosting,3,M2_normal_0049,M2,49,43,M2_43,normal,0,0.26111822927904066
M2_CV,standard_common,hist_gradient_boosting,3,M2_normal_0061,M2,61,4,M2_4,normal,0,0.29846044612727546
M2_CV,standard_common,hist_gradient_boosting,3,M2_normal_0062,M2,62,4,M2_4,normal,0,0.23934781957763746
M2_CV,standard_common,hist_gradient_boosting,3,M2_normal_0063,M2,63,4,M2_4,normal,0,0.4639561624093637
M2_CV,standard_common,hist_gradient_boosting,3,M2_normal_0066,M2,66,12,M2_12,normal,0,0.4693793025819497
M2_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.5230995855102784
M2_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.5757733297247548
M2_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.6118463483543741
M2_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.1606388682491273
M2_CV,standard_common,hist_gradient_boosting,4,M2_normal_0043,M2,43,24,M2_24,normal,0,0.21034520777802615
M2_CV,standard_common,hist_gradient_boosting,4,M2_normal_0048,M2,48,59,M2_59,normal,0,0.4949058141400195
M2_CV,standard_common,hist_gradient_boosting,4,M2_normal_0056,M2,56,19,M2_19,normal,0,0.5775938480849082
M2_CV,standard_common,hist_gradient_boosting,4,M2_normal_0057,M2,57,19,M2_19,normal,0,0.4873004468948269
M2_CV,standard_common,hist_gradient_boosting,4,M2_normal_0058,M2,58,19,M2_19,normal,0,0.46591045207626686
M2_CV,standard_common,hist_gradient_boosting,4,M2_normal_0072,M2,72,60,M2_60,normal,0,0.35951952494873296
M2_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.5862721309307374
M2_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.5993824487134759
M2_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.3219346583420868
M2_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.21909420389132359
M2_CV,standard_common,hist_gradient_boosting,5,M2_normal_0044,M2,44,53,M2_53,normal,0,0.5809744695722264
M2_CV,standard_common,hist_gradient_boosting,5,M2_normal_0045,M2,45,53,M2_53,normal,0,0.5809744695722264
M2_CV,standard_common,hist_gradient_boosting,5,M2_normal_0064,M2,64,7,M2_7,normal,0,0.4253083092440145
M2_CV,standard_common,hist_gradient_boosting,5,M2_normal_0067,M2,67,31,M2_31,normal,0,0.6828010969828087
M2_CV,standard_common,hist_gradient_boosting,5,M2_normal_0070,M2,70,49,M2_49,normal,0,0.3764558334766764
M2_CV,standard_common,hist_gradient_boosting,5,M2_normal_0071,M2,71,55,M2_55,normal,0,0.4253083092440145
M2_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.41528485190597564
M2_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.34693760601556045
M2_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.5809744695722264
M2_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.31109898388320156
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_normal_0025,M1,25,20,M1_20,normal,0,0.19087718954124913
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.45744584746093897
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_normal_0031,M1,31,3,M1_3,normal,0,0.17792340355883374
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_normal_0033,M1,33,3,M1_3,normal,0,0.4913604526073046
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.1297402114681035
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_normal_0051,M1,51,20,M1_20,normal,0,0.14882744133293652
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.7760648015967175
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.37125183880757046
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.24957328806963602
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.26147442423792466
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.5159847297861612
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0044,M2,44,53,M2_53,normal,0,0.45940480943438844
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0045,M2,45,53,M2_53,normal,0,0.475633082769879
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0048,M2,48,59,M2_59,normal,0,0.4536476201427189
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.7764953551340266
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0066,M2,66,12,M2_12,normal,0,0.2721371022079927
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0070,M2,70,49,M2_49,normal,0,0.4362803276862526
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_normal_0072,M2,72,60,M2_60,normal,0,0.3191332459977434
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.5538159311130693
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.749674051598129
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.23181909891173227
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,1,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.1906693792415794
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0008,M1,8,6,M1_6,normal,0,0.36420482254788905
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.2985959437939764
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0019,M1,19,8,M1_8,normal,0,0.3054956587957115
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0028,M1,28,7,M1_7,normal,0,0.3726559927759642
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0043,M1,43,25,M1_25,normal,0,0.39004907884289514
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0055,M1,55,23,M1_23,normal,0,0.43713730049949423
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.22326397332120035
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.6374308886748713
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.4444403666877905
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.47338798994736814
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.3662091892563302
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.7257572808106156
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.3476599091812634
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.6182510788374367
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.3852275005203573
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_normal_0056,M2,56,19,M2_19,normal,0,0.1800583532144012
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_normal_0057,M2,57,19,M2_19,normal,0,0.3937905500489877
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_normal_0058,M2,58,19,M2_19,normal,0,0.32655612871981166
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_normal_0061,M2,61,4,M2_4,normal,0,0.20651252880884946
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_normal_0062,M2,62,4,M2_4,normal,0,0.21021716055077644
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_normal_0063,M2,63,4,M2_4,normal,0,0.4502492687730188
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.31549174552652476
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,2,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.16395605169801902
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0004,M1,4,15,M1_15,normal,0,0.43531992086200993
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0016,M1,16,17,M1_17,normal,0,0.41456761855340823
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0017,M1,17,2,M1_2,normal,0,0.40376923234742496
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0018,M1,18,16,M1_16,normal,0,0.8951667152366107
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0030,M1,30,16,M1_16,normal,0,0.6077726639489672
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0039,M1,39,15,M1_15,normal,0,0.20419577496795874
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0041,M1,41,2,M1_2,normal,0,0.5313435164125638
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0050,M1,50,17,M1_17,normal,0,0.3215014069209959
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_normal_0056,M1,56,2,M1_2,normal,0,0.6576119297735609
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.7831637126164482
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.6120540697130897
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.5743829835442931
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.17125261924402663
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.6168063074270785
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_normal_0047,M2,47,35,M2_35,normal,0,0.5474075223665379
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_normal_0049,M2,49,43,M2_43,normal,0,0.15663313449340382
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_normal_0051,M2,51,26,M2_26,normal,0,0.36953645598073737
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.7843611390595058
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.5969208183997144
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.7789462587597789
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,3,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.291584444059876
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0002,M1,2,9,M1_9,normal,0,0.2966420372827824
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0014,M1,14,26,M1_26,normal,0,0.8173669222097564
